id,strate,split,source,contexte,texte,annotation,motif_annotation,doute_annotation,verdict,motif,incertain,justification,status,attempts
alea-001,aleatoire,dev,post,Bruno Meunier est président de la Fédération régionale des chasseurs de Nouvelle-Aquitaine qui compte 150 000 adhérents,"Dans certaines régions, la chasse est déjà de nouveau ouverte. Faut-il avoir une âme vraiment pourrie pour aller tuer des animaux qui souffrent de la chaleur, de la sécheresse, des incendies, depuis deux mois ? Mais quand on a le vice dans la peau, difficile de s'en défaire, visiblement...On dit que lorsque les chiens ont goûté une fois au sang, ils ne peuvent plus s'en passer. Certains humains semblent agir selon le même instinct bestial...avec le vice en plus. Et après, ils s'étonnent d'être détestés par la population !",acceptable,,non,rejete,provocation_haine,False,"Le commentaire associe implicitement les chasseurs à une 'instinct bestial' et un 'vice' inhérent, tout en les désignant comme une menace pour la société ('ils s'étonnent d'être détestés'), ce qui relève d'un appel voilé à la haine et à la discrimination envers un groupe (les chasseurs) en raison de leur activité professionnelle.",valide,1
alea-002,aleatoire,dev,article,France : Moscou accuse les candidats à la présidentielle d’agiter la « menace russe » sans raison,"Faisons un peu de conspirationite: le chef de la CIA est actuellement à Moscou (voir les autres infos). Si deux chefs de services secrets de gouvernements d'extrême droite se rencontrent, ce n'est sûrement pas pour renforcer la démocratie...",acceptable,,non,acceptable,,False,"Le commentaire exprime une théorie du complot sans appel à la haine, à la discrimination ou à la violence, ni apologie de crime ou de terrorisme.",valide,1
alea-003,aleatoire,dev,article,Présidentielle 2027 : Bruno Retailleau accuse LFI d’être un « parti de collabos » avec l’islamisme,Non pas de génocide à Gaza,acceptable,,oui,acceptable,,False,"Le commentaire est une simple négation factuelle sans appel à la haine, provocation ou apologie illicite.",valide,1
alea-006,aleatoire,dev,post,C’était le dernier rendez-vous de la saison en Béarn chez les jeunes.,https://l.larepubliquedespyrenees.fr/oD1,acceptable,,non,acceptable,,False,"Le commentaire est un lien sans texte explicite, donc sans contenu analysable pour une qualification juridique.",valide,1
alea-009,aleatoire,dev,post,"🔥 INCENDIE - « Avouez que c’était un échec » : au Porge face à la préfète, les sinistrés veulent ouvrir le temps des responsabilités
🔗https://l.sudouest.fr/A18C",Elle devrait s'excuser devant la population pour la souffrance et les pertes endurées mais elle n'affiche que du mépris. C'est tellement inadmissible. Lorsqu'on fait preuve d'autant d'incompétence dans nos métiers On se fait virer !,acceptable,,non,acceptable,,False,"Critique d'une personnalité publique (la préfète) pour son incompétence et son attitude, sans référence à une caractéristique protégée par la loi.",valide,1
alea-011,aleatoire,dev,post,"Santé mentale : ces jeunes actifs qui enchaînent les arrêts maladie pour ne pas « cravacher » comme leurs parents
🔗https://l.sudouest.fr/c2dZ","Davy Croquette et finalement, peut-être que leurs médecins les arrêtent légitimement ? Peut-être que les conditions de travail sont inacceptables et laissent des traces ? Peut-être qu'il y en a plein le cul de lire et d'entendre que les ""jeunes"" (et les moins jeunes également) ne ""veulent plus rien foutre"". Peut-être que la conscience d'évoluer, d'être prisonnier, d'aller droit dans le mur, les empêche de poursuivre réellement. Pas par ""légèreté"", manque de courage ou que sais-je, mais par conscience de ce qui se déroule, et impossibilité psychologique de se résoudre à être un chaînon actif de cette course vers l'abîme, vers la destruction du vivant, des conditions d'existence de plus en plus dures au profit de quelques-un.es, qui ""dégueulassent"" tout : la planète et le vivant, êtres humains y-compris. Le capitalisme est une drogue qu'il faut abattre.",acceptable,,non,acceptable,,False,"Le commentaire exprime une critique radicale du capitalisme et des conditions de travail, sans cibler un groupe protégé ou appeler à la haine, à la discrimination ou à la violence envers des personnes.",valide,1
alea-012,aleatoire,dev,post,"« Face à la détresse du monde agricole, la bobologie interne à la CR, je n’en ai rien à foutre » : huit mois après son élection, Bertrand Venteau a rendez-vous devant le tribunal",je vais lui envoyer un panier d'oranges,acceptable,,non,acceptable,,False,Il s'agit d'une injure envers une personne publique (un élu) sans référence à une caractéristique protégée par la loi.,valide,1
alea-013,aleatoire,dev,article,Pétrole : les États-Unis et le Venezuela annoncent un accord « historique »,De ki kelle côse la harpie à deux balles ?,acceptable,,non,acceptable,,False,"Le commentaire, bien que vulgaire et insultant, ne vise aucune personne ou groupe protégé par la loi et ne contient aucun appel à la haine ou à la violence.",valide,1
alea-019,aleatoire,dev,post,États-Unis : la justice militaire américaine déclare irrecevables les aveux du cerveau présumé du 11-Septembre,Ali Chayeb résume nous,acceptable,,non,acceptable,,False,"Le commentaire est une simple mention de nom sans contexte discriminatoire, apologique ou haineux.",valide,1
alea-020,aleatoire,dev,article,France : Moscou accuse les candidats à la présidentielle d’agiter la « menace russe » sans raison,Une influence marginale qui ne changera rien mais que certains essaient d'instrumentaliser faute d'avoir un programme qui tient la route ou pour faire oublier un passif politique.,acceptable,,non,acceptable,,False,"Critique politique générale sans appel à la haine, discrimination ou violence, ni ciblage d'un groupe protégé.",valide,1
