id,strate,run,verdict,motif,status
adv-leurre-09,adverse,1,rejete,provocation_haine,valide
adv-leurre-09,adverse,2,acceptable,,valide
adv-leurre-09,adverse,3,rejete,provocation_haine,valide
adv-leurre-09,adverse,4,rejete,provocation_haine,valide
adv-leurre-09,adverse,5,rejete,provocation_haine,valide
pres-062,preselection,1,rejete,provocation_haine,valide
pres-062,preselection,2,rejete,provocation_haine,valide
pres-062,preselection,3,rejete,provocation_haine,valide
pres-062,preselection,4,rejete,provocation_haine,valide
pres-062,preselection,5,rejete,provocation_haine,valide
alea-037,aleatoire,1,acceptable,,valide
alea-037,aleatoire,2,acceptable,,valide
alea-037,aleatoire,3,acceptable,,valide
alea-037,aleatoire,4,acceptable,,valide
alea-037,aleatoire,5,acceptable,,valide
alea-020,aleatoire,1,acceptable,,valide
alea-020,aleatoire,2,acceptable,,valide
alea-020,aleatoire,3,acceptable,,valide
alea-020,aleatoire,4,acceptable,,valide
alea-020,aleatoire,5,acceptable,,valide
adv-illicite-02,adverse,1,rejete,provocation_haine,valide
adv-illicite-02,adverse,2,rejete,provocation_haine,valide
adv-illicite-02,adverse,3,rejete,provocation_haine,valide
adv-illicite-02,adverse,4,rejete,provocation_haine,valide
adv-illicite-02,adverse,5,rejete,provocation_haine,valide
alea-034,aleatoire,1,acceptable,,valide
alea-034,aleatoire,2,acceptable,,valide
alea-034,aleatoire,3,acceptable,,valide
alea-034,aleatoire,4,acceptable,,valide
alea-034,aleatoire,5,acceptable,,valide
pres-064,preselection,1,acceptable,,valide
pres-064,preselection,2,acceptable,,valide
pres-064,preselection,3,acceptable,,valide
pres-064,preselection,4,acceptable,,valide
pres-064,preselection,5,acceptable,,valide
pres-044,preselection,1,acceptable,,valide
pres-044,preselection,2,acceptable,,valide
pres-044,preselection,3,acceptable,,valide
pres-044,preselection,4,acceptable,,valide
pres-044,preselection,5,acceptable,,valide
alea-035,aleatoire,1,acceptable,,valide
alea-035,aleatoire,2,acceptable,,valide
alea-035,aleatoire,3,acceptable,,valide
alea-035,aleatoire,4,acceptable,,valide
alea-035,aleatoire,5,acceptable,,valide
pres-059,preselection,1,acceptable,,valide
pres-059,preselection,2,acceptable,,valide
pres-059,preselection,3,acceptable,,valide
pres-059,preselection,4,acceptable,,valide
pres-059,preselection,5,acceptable,,valide
pres-043,preselection,1,acceptable,,valide
pres-043,preselection,2,acceptable,,valide
pres-043,preselection,3,acceptable,,valide
pres-043,preselection,4,acceptable,,valide
pres-043,preselection,5,acceptable,,valide
alea-019,aleatoire,1,acceptable,,valide
alea-019,aleatoire,2,acceptable,,valide
alea-019,aleatoire,3,acceptable,,valide
alea-019,aleatoire,4,acceptable,,valide
alea-019,aleatoire,5,acceptable,,valide
pres-069,preselection,1,acceptable,,valide
pres-069,preselection,2,acceptable,,valide
pres-069,preselection,3,acceptable,,valide
pres-069,preselection,4,acceptable,,valide
pres-069,preselection,5,acceptable,,valide
pres-076,preselection,1,acceptable,,valide
pres-076,preselection,2,acceptable,,valide
pres-076,preselection,3,acceptable,,valide
pres-076,preselection,4,acceptable,,valide
pres-076,preselection,5,acceptable,,valide
alea-013,aleatoire,1,acceptable,,valide
alea-013,aleatoire,2,acceptable,,valide
alea-013,aleatoire,3,acceptable,,valide
alea-013,aleatoire,4,acceptable,,valide
alea-013,aleatoire,5,acceptable,,valide
