id,strate,split,source,contexte,texte,annotation,motif_annotation,doute_annotation,verdict,motif,incertain,justification,status,attempts
alea-004,aleatoire,test,article,"Raphaël Glucksmann en Charente-Maritime : « dès la prise du pouvoir, nous organiserons les cent jours de la révolution écologique »","Ce qui m'inquiète le plus, c'est qu'on didait à peu près les mêmes choses de Macron il y a 10 ans, et de Giscard il y a 53 ans, et on voit le résultat.
Alors 10 ans de glucksmann, ça serait insupportable.",acceptable,,non,acceptable,,False,"Critique politique générale sans appel à la haine, à la discrimination ou à la violence, ni déshumanisation.",valide,1
alea-005,aleatoire,test,post,Pays Royannais : la section locale du Parti socialiste prend position contre le projet « d’usine d’élevage de saumons » au Verdon-sur-Mer,"j'ai juste une question : existe-il un sujet, un projet qui trouve un agrément auprès d'eux ?",acceptable,,non,acceptable,,False,"Critique générale envers un parti politique (le PS), sans référence à une caractéristique protégée par la loi.",valide,1
alea-007,aleatoire,test,article,Ouverture de la chasse : des associations maintiennent la pression,"Votre post du 26 août 2026 à 15:27. ""niveau chasse , faune et environnement"" son niveau n'est même pas celui de maternelle, peut-être du ouin ouin du berceau.",acceptable,,non,acceptable,,False,"Critique virulente et moqueuse envers un sujet (ici, un article ou une position sur la chasse), sans cible humaine protégée ni appel à la haine ou à la violence.",valide,1
alea-008,aleatoire,test,post,Bruno Meunier est président de la Fédération régionale des chasseurs de Nouvelle-Aquitaine qui compte 150 000 adhérents,Robert Roubaud C'est vous que l'on devrait confiner !!!,acceptable,,non,acceptable,,False,Critique virulente envers une personnalité publique (Bruno Meunier) sans référence à une caractéristique protégée par la loi.,valide,1
alea-010,aleatoire,test,article,"« Personne n’est prédestiné à aller à la guerre » : Anastasia Fomitchova, de Saintes à Kiev, en passant par le front, récit d’une vie dédiée à sa patrie","===================== >Ano3021180 - Il y a 1 heure - 28 août 2026 à 19h14  vous sources ( à part celles du FSB) que l'on sache sur quoi vous vous basez pour insulter les Ukrainiens . Par contre pour les provocations de la Russie , la vous n'avez plus de souvenir ? Abattu le 17 juillet 201 à l'est de la région de Donetsk par un missile BOUK fourni par la Russie aux (non pas russophones ) mais russophiles du Dombas et aux Russes qui avaient amenée l'installation de tir  depuis la Russie avec eux.  Le 17 novembre 2022, les Russes Igor Guirkine et Sergueï Doubinski et l’Ukrainien Leonid Khartchenko, sont condamnés par contumace à la prison à perpétuité pour meurtre par  le tribunal de Schiphol dans la banlieue d'Amsterdam,. Le Russe Poulatov est acquitté. Source wikipedia .",acceptable,,non,acceptable,,False,"Le commentaire, bien que virulent et partial, ne contient ni appel à la haine, ni provocation, ni déshumanisation, ni apologie de crimes ou de terrorisme.",valide,1
alea-014,aleatoire,test,article,"À La Rochefoucauld, faut-il s’inquiéter des nouveaux aménagements dans la Tardoire ? Le syndicat veut rassurer","Cela peut poser des questions en effet , mais si on veut conserver un peu de faune et de flore aquatique ces îlots rocheux peuvent être une solution . A condition d'avoir un peu d'eau bien entendu !.",acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion critique ou ironique sur un projet, sans cibler un groupe protégé ou inciter à la haine, à la violence ou à une discrimination.",valide,1
alea-015,aleatoire,test,article,Ouverture de la chasse : des associations maintiennent la pression,"Votre post du 26 août 2026 à 21:38. Je mélange les certifications agricoles, c'est la meilleure. HVE (label environnemental), CEC (certification environnemental du Cognaçais pour les vignes, le centaure (certification Rémy Martin pour les vignobles) en fait vous n'y connaissez rien. Il n'y a pas de label de gestion forestière. Vous faites style. Vous seriez donc un fonctionnaire qui ne connait pas la vie des faisans et des perdrix. Vous pensez que l'on vous a attendu pour le respect des règles ? C'est mal connaitre le monde agricole. Fin du débat pour moi !!! j'en ai connu d'autres sur ce site qui ont jeté l'éponge étant en manque d'argument.",acceptable,,non,acceptable,,False,"Critique virulente envers un média et ses compétences, sans appel à la haine, à la discrimination ou à la violence, ni déshumanisation.",valide,1
alea-016,aleatoire,test,post,"🔴 Affaire Lyhanna : la procureure d’Auch Clémence Meyer, mutée au parquet général de Bordeaux « dans les prochains jours »
🔗https://l.sudouest.fr/Px7C",Et bien on est pas dans la merde elle pourra être toujours aussi nul  à chier qu' à auch bienvenue dans le monde des bisous nourses le super avantage des fonctionnaires,acceptable,,non,acceptable,,False,"Critique virulente et vulgaire envers une personne identifiée (la procureure), sans référence à une caractéristique protégée par la loi.",valide,1
alea-017,aleatoire,test,article,"INFOGRAPHIE. Rentrée scolaire : vacances, jours fériés… Voici le calendrier de l’année 2026-2027 en un coup d’œil","C'est le secret de la paix civile en France : la culture de la glandouille institutionnalisée. La rentrée n'est même pas faite qu'on compte déjà les ponts et les jours fériés. L'économie s'effondre, l'hôpital public est au hord de la rupture, les forêts flambent, l'insécurité et les trafics sont partout... mais pas de panique : tant qu'on ne touchera pas au RTT et aux WE sur la côte, les moutons marcheront droit et voteront Macron ou Philippe. Misère.",acceptable,,non,acceptable,,False,"Critique virulente mais générale de la société et des institutions, sans appel à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
alea-018,aleatoire,test,article,Guerre en Ukraine : les alliés européens réaffirment leur soutien à Kiev malgré les menaces russes,"bien sur , bien sur.....mais vous etes d accord pour que les députés et sénateurs qui votent la guerre la fassent ?????",acceptable,,non,acceptable,,False,"Critique politique générale envers des élus, sans provocation à la haine, discrimination ou violence envers un groupe protégé.",valide,1
alea-021,aleatoire,test,article,"Girondins de Bordeaux. Nouveaux échanges, situation figée, réunion des repreneurs : le jour d’après, le club est bien en Régional",En français svp….,acceptable,,non,acceptable,,False,Critique sportive sans référence à une caractéristique protégée par la loi.,valide,1
alea-022,aleatoire,test,article,Pétrole : les États-Unis et le Venezuela annoncent un accord « historique »,"MDR...pour exploiter le pétrole lourd, il faut des cours élevés ou avoir des pays vassaux et soumis qui acceptent de payer plus cher...comme le gaz de shiste, dont l’exploitation a été sauvée in extremis de la faillite qui aurait entraîné la faillite des banques américaines (3000 milliards de dollars de dettes contractées par l’industrie d’extraction)...",acceptable,,non,acceptable,,False,"Critique économique et politique des mécanismes pétroliers et financiers, sans appel à la haine, à la violence ou déshumanisation.",valide,1
alea-023,aleatoire,test,article,"Héritage : « A partir de 12 millions d’euros, nous prendrons tout », Mathilde Panot (LFI) veut « interdire » les « riches »","bien sur que l'héritage est inégalitaire , déjà les enfants ont fait dans de très bonne conditions les plus hautes études possibles , ( ne pas oublier que l'ENA,   X, et quelques autres sont les seuls étudiants touchant un salaire conséquent, et avoir 12 millions d'euro d'héritage me semble suffisant pour bien débuter sa vie d'adulte avancé",acceptable,,non,acceptable,,False,"Critique socio-économique générale sans appel à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
alea-024,aleatoire,test,article,Présidentielle 2027 : Bruno Retailleau accuse LFI d’être un « parti de collabos » avec l’islamisme,Curieusement lfi se moque des génocides des chrétiens d'orient!,acceptable,,non,acceptable,,False,"Le commentaire critique une formation politique (LFI) et une idéologie (l'islamisme), sans cibler un groupe de personnes protégé par la loi.",valide,1
alea-026,aleatoire,test,post,"Mode ultra-éphémère : la France instaure un malus financier sur les produits de type Shein, en plus de la taxe européenne",Na Dine faire baisser les prix des vêtements vendus en magasin et/ou fabriqués en France ou en Europe (nettement mieux que de les faire venir de Chine) il faudra aussi baisser les salaires !! les entreprises françaises ne sont pas près de rogner sur leur marge mais plutôt sur le salaire à vous de voir,acceptable,,non,acceptable,,False,"Le commentaire exprime une critique économique et sociale générale, sans appel à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
alea-029,aleatoire,test,post,"Santé mentale : ces jeunes actifs qui enchaînent les arrêts maladie pour ne pas « cravacher » comme leurs parents
🔗https://l.sudouest.fr/JMbI",De belles faineasses cette génération  !!! On n'est pas sauvés avec ça !! 😡😡,acceptable,,non,acceptable,,False,Critique générale envers une génération sans référence à une caractéristique protégée par la loi.,valide,1
alea-030,aleatoire,test,article,"Bayonne : l’œuvre urbaine « Poils incarnés » essuie une troisième dégradation, cette fois sur fond de concurrence des luttes","Bayonne 1847, la plèbe s'est exprimée.",acceptable,,non,acceptable,,False,Le commentaire utilise une référence historique vague et métaphorique sans cibler un groupe protégé ou appeler à la haine ou à la violence.,valide,1
alea-031,aleatoire,test,post,"Vidéo. Rappelez-vous, en 1997, Lady Diana Spencer perdait la vie à l’âge de 36 ans dans un tragique accident de voiture à Paris","Comment oublier ,j'y pensais depuis hier",acceptable,,non,acceptable,,False,"Le commentaire est une simple évocation personnelle sans appel, provocation ou cible illicite.",valide,1
alea-032,aleatoire,test,article,"« Personne n’est prédestiné à aller à la guerre » : Anastasia Fomitchova, de Saintes à Kiev, en passant par le front, récit d’une vie dédiée à sa patrie","==================  >Ano3021180 - Il y a 1 heure - 28 août 2026 à 19h14  Vous semblez aimer ce coté historique , parlez nous donc de Alexandre Iouriévitch Borodaï .",acceptable,,non,acceptable,,False,"Le commentaire, bien que provocateur et hors-sujet, ne contient aucun appel à la haine, à la violence ou à une caractéristique protégée par la loi.",valide,1
alea-040,aleatoire,test,article,Budget 2027 : Maud Bregeon appelle le Parti socialiste à « la responsabilité » et souligne le « risque financier pour le pays »,"Du chantage. 
C'est le PS qui est responable de la remontée de l'inflation, du carburant à plus de 2 euros ( plus de 50 centimes par rapport à l'Espagne). Du retour du chômage, de la récession qui s'annonce?
Où c'est son gouvernement?",acceptable,,non,acceptable,,False,"Critique politique virulente envers le Parti socialiste, sans appel à la haine, à la discrimination ou à la violence, ni déshumanisation.",valide,1
pres-042,preselection,test,article,Présidentielle 2027 : Bruno Retailleau accuse LFI d’être un « parti de collabos » avec l’islamisme,"Oui, je comprends : dès qu’il faut suivre un raisonnement de plus de trois lignes, ça devient du « blablabla ». « Les Arabes dehors ! », « Les chômeurs sont des fainéants ! » : c’est tout de suite plus accessible.",acceptable,,non,acceptable,,False,"Critique virulente d'un parti politique (LFI) et de ses idées, sans cibler un groupe protégé au sens des motifs illicites.",valide,1
pres-045,preselection,test,article,"Réchauffement climatique : sur Arte, le choix conscient des élites de nous guider dans le mur mis en lumière par un documentaire","Oui! Vive le RN, Vive a misère! On va virer les étrangers, les PD et les trans! 
Fini de s’amuser! 

De toute façon le réchauffement climatique y’a que la gauchiasse pour en avoir peur, car il n’existe pas!",acceptable,,oui,rejete,provocation_haine,False,"Appel explicite à la haine et à la discrimination envers les étrangers, les personnes trans et les élites politiques, ainsi que négation outrancière du réchauffement climatique (lié à une provocation à la haine envers un groupe, ici les écologistes ou 'gauchiasse').",valide,1
pres-047,preselection,test,article,Présidentielle 2027 : Bruno Retailleau accuse LFI d’être un « parti de collabos » avec l’islamisme,"pour vous et vos semblables éliminer gaza n'est qu'un détail de l'histoire, vous êtes à vomir ! d'ailleurs les chrétiens n'avaient qu'à rester chez eux, ce sont eux qui ont voulu s'imposer dans ces pays, qui cherche trouve !",acceptable,,non,rejete,provocation_haine,False,"Appel voilé à la violence ('éliminer') contre un groupe (les habitants de Gaza) et déshumanisation ('vous êtes à vomir'), ciblant une population en raison de son lien avec un conflit géopolitique et religieux.",valide,1
pres-049,preselection,test,article,Pétrole : les États-Unis et le Venezuela annoncent un accord « historique »,"Les chinois et les russes ont avalé  leurs chapeaux, l'armement russo-chinois a été incapable de détecter et de défendre le Venezuela pour contrer l'armada américaine.  La Russie est bigrement empêtrée en Ukraine, la RussaAfrique tourne à l'avantage des djihadistes, le monde entier a découvert le naufrage de l'armement russe. Pour la Chine en Afrique elle arrive avec ses salariés asiatiques ce qui agace fortement les africains qui finissent par les tabasser pour les chasser du continent, de plus la situation sécuritaire en Afrique rends la Chine de plus en plus prudente. La roue tourne !",acceptable,,non,acceptable,,False,"Critique géopolitique et militaire sans appel à la haine, à la discrimination ou à la violence envers des groupes protégés.",valide,1
pres-052,preselection,test,article,"Héritage : « A partir de 12 millions d’euros, nous prendrons tout », Mathilde Panot (LFI) veut « interdire » les « riches »","Ce n'est pas la presse qui tient la main des électeurs, mais elle les a toutefois intensément conditionnés en leur disant pour qui il ne fallait surtout pas voter, parce que c'était mal et que ça installerait des nazis au pouvoir. Résultat : deux élections par défaut en  2017 et 2022, pour la dernière le vainqueur ne s'étant même pas donné la peine de faire campagne.",acceptable,,non,acceptable,,False,"Critique politique générale sans appel à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
pres-053,preselection,test,post,Cisjordanie : des dizaines de colons israéliens attaquent un village palestinien,Gregory Saboureau la mecque c en arabie saoudite ? Vous n allez pas dire : on a deplacer votre mecque à Nevers c plus pratique! Il faut respecter les croyances. La vie sur terre d Israël fait partie integrante du culte juif. Et ca aussi faut respecter.,acceptable,,non,rejete,provocation_haine,False,"Le commentaire minimise une attaque violente contre un village palestinien en la présentant comme une 'pratique' à respecter, tout en déshumanisant implicitement les victimes par une comparaison absurde et en justifiant une occupation territoriale comme un 'culte' à préserver, ce qui constitue un appel voilé à la légitimation de la violence contre un groupe (les Palestiniens) pour une raison liée à leur identité nationale et religieuse.",valide,1
pres-054,preselection,test,post,"Budget 2027 : le RSA et le minimum vieillesse seront indexés sur l’inflation, confirme Jean-Pierre Farandou",Roms Alexis  pour les faignasses,acceptable,,non,acceptable,,False,"Critique générale envers des personnes non identifiées comme un groupe protégé par la loi, sans appel à la haine ou à la discrimination explicite.",valide,1
pres-055,preselection,test,article,Vidéo. Présidentielle 2027 : la CFDT propose de taxer les héritages dès le premier euro et en appelle au courage des politiques,votre naiveté est touchante......ou a l étranger ????,acceptable,,non,acceptable,,False,"Critique ironique et vulgaire envers une proposition politique, sans appel à la haine, à la violence ou à une caractéristique protégée.",valide,1
pres-056,preselection,test,post,États-Unis : la justice militaire américaine déclare irrecevables les aveux du cerveau présumé du 11-Septembre,"Notre 14 juillet a Nice,,,,notre Bataclan,,notre Merah, etc etc",acceptable,,non,rejete,provocation_haine,False,"Le commentaire, en énumérant des attentats terroristes en France de manière approbatrice et en les associant implicitement à une identité nationale ('notre'), peut être interprété comme une provocation à la haine envers des groupes ciblés par ces actes (ici, implicitement des musulmans ou des personnes perçues comme telles), en les désignant comme responsables collectifs.",valide,1
