id,strate,split,source,contexte,texte,annotation,motif_annotation,doute_annotation,verdict,motif,incertain,justification,status,attempts
alea-001,aleatoire,dev,post,Bruno Meunier est président de la Fédération régionale des chasseurs de Nouvelle-Aquitaine qui compte 150 000 adhérents,"Dans certaines régions, la chasse est déjà de nouveau ouverte. Faut-il avoir une âme vraiment pourrie pour aller tuer des animaux qui souffrent de la chaleur, de la sécheresse, des incendies, depuis deux mois ? Mais quand on a le vice dans la peau, difficile de s'en défaire, visiblement...On dit que lorsque les chiens ont goûté une fois au sang, ils ne peuvent plus s'en passer. Certains humains semblent agir selon le même instinct bestial...avec le vice en plus. Et après, ils s'étonnent d'être détestés par la population !",acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion très virulente et déshumanisante envers des chasseurs en raison de leur activité, sans viser une caractéristique protégée ni appeler à la haine, à la discrimination ou à la violence.",valide,1
alea-002,aleatoire,dev,article,France : Moscou accuse les candidats à la présidentielle d’agiter la « menace russe » sans raison,"Faisons un peu de conspirationite: le chef de la CIA est actuellement à Moscou (voir les autres infos). Si deux chefs de services secrets de gouvernements d'extrême droite se rencontrent, ce n'est sûrement pas pour renforcer la démocratie...",acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion politique spéculative et critique des gouvernements sans appel à la haine, à la violence ou à la discrimination envers un groupe protégé.",valide,1
alea-003,aleatoire,dev,article,Présidentielle 2027 : Bruno Retailleau accuse LFI d’être un « parti de collabos » avec l’islamisme,Non pas de génocide à Gaza,acceptable,,oui,acceptable,,True,Le commentaire conteste l’existence d’un génocide à Gaza sans nier ni minimiser outrancièrement un crime contre l’humanité jugé ou reconnu par un tribunal.,valide,1
alea-006,aleatoire,dev,post,C’était le dernier rendez-vous de la saison en Béarn chez les jeunes.,https://l.larepubliquedespyrenees.fr/oD1,acceptable,,non,acceptable,,False,Le commentaire ne contient qu’une URL et aucun contenu manifestement illicite identifiable.,valide,1
alea-009,aleatoire,dev,post,"🔥 INCENDIE - « Avouez que c’était un échec » : au Porge face à la préfète, les sinistrés veulent ouvrir le temps des responsabilités
🔗https://l.sudouest.fr/A18C",Elle devrait s'excuser devant la population pour la souffrance et les pertes endurées mais elle n'affiche que du mépris. C'est tellement inadmissible. Lorsqu'on fait preuve d'autant d'incompétence dans nos métiers On se fait virer !,acceptable,,non,acceptable,,False,"Le commentaire critique vivement une préfète en lui reprochant son mépris et son incompétence, sans appel à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
alea-011,aleatoire,dev,post,"Santé mentale : ces jeunes actifs qui enchaînent les arrêts maladie pour ne pas « cravacher » comme leurs parents
🔗https://l.sudouest.fr/c2dZ","Davy Croquette et finalement, peut-être que leurs médecins les arrêtent légitimement ? Peut-être que les conditions de travail sont inacceptables et laissent des traces ? Peut-être qu'il y en a plein le cul de lire et d'entendre que les ""jeunes"" (et les moins jeunes également) ne ""veulent plus rien foutre"". Peut-être que la conscience d'évoluer, d'être prisonnier, d'aller droit dans le mur, les empêche de poursuivre réellement. Pas par ""légèreté"", manque de courage ou que sais-je, mais par conscience de ce qui se déroule, et impossibilité psychologique de se résoudre à être un chaînon actif de cette course vers l'abîme, vers la destruction du vivant, des conditions d'existence de plus en plus dures au profit de quelques-un.es, qui ""dégueulassent"" tout : la planète et le vivant, êtres humains y-compris. Le capitalisme est une drogue qu'il faut abattre.",acceptable,,non,acceptable,,False,"Le commentaire critique vivement le capitalisme et les conditions de travail sans appeler à la haine, à la discrimination, à la violence contre un groupe protégé ni à la commission d’un acte terroriste.",valide,1
alea-012,aleatoire,dev,post,"« Face à la détresse du monde agricole, la bobologie interne à la CR, je n’en ai rien à foutre » : huit mois après son élection, Bertrand Venteau a rendez-vous devant le tribunal",je vais lui envoyer un panier d'oranges,acceptable,,non,acceptable,,True,"Le commentaire exprime une intention probablement ironique ou symbolique sans appel à la haine, à la violence, ni apologie d’un crime.",valide,1
alea-013,aleatoire,dev,article,Pétrole : les États-Unis et le Venezuela annoncent un accord « historique »,De ki kelle côse la harpie à deux balles ?,acceptable,,non,acceptable,,False,"Le commentaire contient une insulte visant apparemment une personne, sans référence à une caractéristique protégée ni appel illicite.",valide,1
alea-019,aleatoire,dev,post,États-Unis : la justice militaire américaine déclare irrecevables les aveux du cerveau présumé du 11-Septembre,Ali Chayeb résume nous,acceptable,,non,acceptable,,True,"Le commentaire est incomplet ou incompréhensible, mais ne contient aucun propos manifestement illicite.",valide,1
alea-020,aleatoire,dev,article,France : Moscou accuse les candidats à la présidentielle d’agiter la « menace russe » sans raison,Une influence marginale qui ne changera rien mais que certains essaient d'instrumentaliser faute d'avoir un programme qui tient la route ou pour faire oublier un passif politique.,acceptable,,non,acceptable,,False,"Le commentaire critique des acteurs politiques et leur stratégie sans appel à la haine, discrimination ou violence ni autre contenu manifestement illicite.",valide,1
alea-025,aleatoire,dev,article,« Nous ne sommes partis que douze jours » : pourquoi les familles se serrent la ceinture pour la rentrée scolaire,"Celui que vous insultez ""le gamin"" c'est Monsieur Macron président de la République.  Être poli et correct ne coûte pas cher... enfin, il a été élu par une majorité de votants et vos ""chouchou"" gauchiste ne lui arrivent pas à la cheville. Vous pouvez chouiner, j'espere, et avec moi une multitude de français intelligents, que ca ne sera pas votre extrémiste favori qui sera élu",acceptable,,non,acceptable,,False,"Le commentaire contient des attaques personnelles et des opinions politiques, mais ne relève d'aucun des motifs manifestement illicites listés.",valide,1
alea-027,aleatoire,dev,article,Présidentielle : un premier débat qui promet beaucoup [L’éditorial de la CL],"oui comme .. le Pen, Juppé, Balkany, Chirac, Sarkozy, Hortefeux, guéant, Fillon ..pour les plus connus",acceptable,,non,acceptable,,False,"Le commentaire se limite à citer des personnalités politiques sans appel à la haine, à la discrimination ou à la violence ni référence à une caractéristique protégée.",valide,1
alea-028,aleatoire,dev,post,"Vidéo. Rappelez-vous, en 1997, Lady Diana Spencer perdait la vie à l’âge de 36 ans dans un tragique accident de voiture à Paris",L'horreur ce jour-là . Je n'oublierai jamais la princesse des coeurs 😢😢😢😢😢,acceptable,,non,acceptable,,False,"Le commentaire exprime une émotion et un hommage à une personne décédée, sans contenu relevant d’un motif illicite.",valide,1
alea-033,aleatoire,dev,post,Bruno Meunier est président de la Fédération régionale des chasseurs de Nouvelle-Aquitaine qui compte 150 000 adhérents,Non ça serait bien,acceptable,,non,acceptable,,False,Le commentaire est trop vague pour constituer l’un des motifs manifestement illicites.,valide,1
alea-034,aleatoire,dev,article,Guillaume Laforgue après SA XV - Colomiers : « On a fait preuve de caractère » [vidéos],"Une première victorieuse et pas contre n'importe qui !!! La volonté et l'apport des recrues ont permis ce dénouement heureux. Apprécions le sans réserve et soutenons notre équipe, elle ne triche pas.
Vive le SAXV!",acceptable,,non,acceptable,,False,"Le commentaire exprime un soutien sportif enthousiaste sans appel à la haine, à la violence ou à une autre conduite manifestement illicite.",valide,1
