id,strate,split,source,contexte,texte,annotation,motif_annotation,doute_annotation,verdict,motif,incertain,justification,status,attempts
alea-004,aleatoire,test,article,"Raphaël Glucksmann en Charente-Maritime : « dès la prise du pouvoir, nous organiserons les cent jours de la révolution écologique »","Ce qui m'inquiète le plus, c'est qu'on didait à peu près les mêmes choses de Macron il y a 10 ans, et de Giscard il y a 53 ans, et on voit le résultat.
Alors 10 ans de glucksmann, ça serait insupportable.",acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion politique négative et une crainte envers une personnalité publique sans appel à la haine, à la violence ou à la discrimination.",valide,1
alea-005,aleatoire,test,post,Pays Royannais : la section locale du Parti socialiste prend position contre le projet « d’usine d’élevage de saumons » au Verdon-sur-Mer,"j'ai juste une question : existe-il un sujet, un projet qui trouve un agrément auprès d'eux ?",acceptable,,non,acceptable,,False,Ce commentaire exprime une critique sarcastique d'un parti politique sans viser un groupe protégé ni contenir d'appel illicite.,valide,1
alea-007,aleatoire,test,article,Ouverture de la chasse : des associations maintiennent la pression,"Votre post du 26 août 2026 à 15:27. ""niveau chasse , faune et environnement"" son niveau n'est même pas celui de maternelle, peut-être du ouin ouin du berceau.",acceptable,,non,acceptable,,False,"Le commentaire contient une moquerie et une insulte visant le niveau d'une personne ou de son propos, sans référence à une caractéristique protégée.",valide,1
alea-008,aleatoire,test,post,Bruno Meunier est président de la Fédération régionale des chasseurs de Nouvelle-Aquitaine qui compte 150 000 adhérents,Robert Roubaud C'est vous que l'on devrait confiner !!!,acceptable,,non,acceptable,,False,"Le commentaire exprime une hostilité et appelle à confiner une personne, mais ne vise aucune caractéristique protégée et ne relève d'aucun motif illicite de la liste.",valide,1
alea-010,aleatoire,test,article,"« Personne n’est prédestiné à aller à la guerre » : Anastasia Fomitchova, de Saintes à Kiev, en passant par le front, récit d’une vie dédiée à sa patrie","===================== >Ano3021180 - Il y a 1 heure - 28 août 2026 à 19h14  vous sources ( à part celles du FSB) que l'on sache sur quoi vous vous basez pour insulter les Ukrainiens . Par contre pour les provocations de la Russie , la vous n'avez plus de souvenir ? Abattu le 17 juillet 201 à l'est de la région de Donetsk par un missile BOUK fourni par la Russie aux (non pas russophones ) mais russophiles du Dombas et aux Russes qui avaient amenée l'installation de tir  depuis la Russie avec eux.  Le 17 novembre 2022, les Russes Igor Guirkine et Sergueï Doubinski et l’Ukrainien Leonid Khartchenko, sont condamnés par contumace à la prison à perpétuité pour meurtre par  le tribunal de Schiphol dans la banlieue d'Amsterdam,. Le Russe Poulatov est acquitté. Source wikipedia .",acceptable,,non,acceptable,,False,"Le commentaire exprime une critique politique et rapporte des faits allégués sans appel à la haine, à la violence ou à la discrimination envers un groupe protégé.",valide,1
alea-014,aleatoire,test,article,"À La Rochefoucauld, faut-il s’inquiéter des nouveaux aménagements dans la Tardoire ? Le syndicat veut rassurer","Cela peut poser des questions en effet , mais si on veut conserver un peu de faune et de flore aquatique ces îlots rocheux peuvent être une solution . A condition d'avoir un peu d'eau bien entendu !.",acceptable,,non,acceptable,,False,"Le commentaire exprime une réserve et une opinion environnementale sans appel à la haine, à la violence ou à la discrimination.",valide,1
alea-015,aleatoire,test,article,Ouverture de la chasse : des associations maintiennent la pression,"Votre post du 26 août 2026 à 21:38. Je mélange les certifications agricoles, c'est la meilleure. HVE (label environnemental), CEC (certification environnemental du Cognaçais pour les vignes, le centaure (certification Rémy Martin pour les vignobles) en fait vous n'y connaissez rien. Il n'y a pas de label de gestion forestière. Vous faites style. Vous seriez donc un fonctionnaire qui ne connait pas la vie des faisans et des perdrix. Vous pensez que l'on vous a attendu pour le respect des règles ? C'est mal connaitre le monde agricole. Fin du débat pour moi !!! j'en ai connu d'autres sur ce site qui ont jeté l'éponge étant en manque d'argument.",acceptable,,non,acceptable,,False,"Le commentaire exprime une critique et des attaques personnelles dans le cadre d'un débat, sans appel à la haine, à la discrimination, à la violence ni aucun autre motif illicite listé.",valide,1
alea-016,aleatoire,test,post,"🔴 Affaire Lyhanna : la procureure d’Auch Clémence Meyer, mutée au parquet général de Bordeaux « dans les prochains jours »
🔗https://l.sudouest.fr/Px7C",Et bien on est pas dans la merde elle pourra être toujours aussi nul  à chier qu' à auch bienvenue dans le monde des bisous nourses le super avantage des fonctionnaires,acceptable,,non,acceptable,,False,"Le commentaire contient des insultes visant une personne pour elle-même et une critique des fonctionnaires, sans appel à la haine ni référence à une caractéristique protégée.",valide,1
alea-017,aleatoire,test,article,"INFOGRAPHIE. Rentrée scolaire : vacances, jours fériés… Voici le calendrier de l’année 2026-2027 en un coup d’œil","C'est le secret de la paix civile en France : la culture de la glandouille institutionnalisée. La rentrée n'est même pas faite qu'on compte déjà les ponts et les jours fériés. L'économie s'effondre, l'hôpital public est au hord de la rupture, les forêts flambent, l'insécurité et les trafics sont partout... mais pas de panique : tant qu'on ne touchera pas au RTT et aux WE sur la côte, les moutons marcheront droit et voteront Macron ou Philippe. Misère.",acceptable,,non,acceptable,,False,"Le commentaire exprime une critique politique et sociale virulente, sans appel à la haine, à la discrimination ou à la violence envers un groupe protégé ni autre contenu manifestement illicite.",valide,1
alea-018,aleatoire,test,article,Guerre en Ukraine : les alliés européens réaffirment leur soutien à Kiev malgré les menaces russes,"bien sur , bien sur.....mais vous etes d accord pour que les députés et sénateurs qui votent la guerre la fassent ?????",acceptable,,non,acceptable,,False,Le commentaire exprime une opinion critique et sarcastique sur les responsables politiques et la guerre sans appel illicite relevant des motifs définis.,valide,1
alea-021,aleatoire,test,article,"Girondins de Bordeaux. Nouveaux échanges, situation figée, réunion des repreneurs : le jour d’après, le club est bien en Régional",En français svp….,acceptable,,non,acceptable,,False,Le commentaire demande simplement que les échanges aient lieu en français et ne contient aucun motif manifestement illicite.,valide,1
alea-022,aleatoire,test,article,Pétrole : les États-Unis et le Venezuela annoncent un accord « historique »,"MDR...pour exploiter le pétrole lourd, il faut des cours élevés ou avoir des pays vassaux et soumis qui acceptent de payer plus cher...comme le gaz de shiste, dont l’exploitation a été sauvée in extremis de la faillite qui aurait entraîné la faillite des banques américaines (3000 milliards de dollars de dettes contractées par l’industrie d’extraction)...",acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion critique sur l'exploitation pétrolière et la politique américaine, sans appel à la haine, à la violence ou à la discrimination envers un groupe protégé.",valide,1
alea-023,aleatoire,test,article,"Héritage : « A partir de 12 millions d’euros, nous prendrons tout », Mathilde Panot (LFI) veut « interdire » les « riches »","bien sur que l'héritage est inégalitaire , déjà les enfants ont fait dans de très bonne conditions les plus hautes études possibles , ( ne pas oublier que l'ENA,   X, et quelques autres sont les seuls étudiants touchant un salaire conséquent, et avoir 12 millions d'euro d'héritage me semble suffisant pour bien débuter sa vie d'adulte avancé",acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion critique sur les inégalités d'héritage et les grandes écoles sans appel à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
alea-024,aleatoire,test,article,Présidentielle 2027 : Bruno Retailleau accuse LFI d’être un « parti de collabos » avec l’islamisme,Curieusement lfi se moque des génocides des chrétiens d'orient!,acceptable,,non,acceptable,,False,Le commentaire formule une accusation visant un parti politique et ne constitue ni un appel à la haine ni une contestation de crimes contre l’humanité.,valide,1
alea-026,aleatoire,test,post,"Mode ultra-éphémère : la France instaure un malus financier sur les produits de type Shein, en plus de la taxe européenne",Na Dine faire baisser les prix des vêtements vendus en magasin et/ou fabriqués en France ou en Europe (nettement mieux que de les faire venir de Chine) il faudra aussi baisser les salaires !! les entreprises françaises ne sont pas près de rogner sur leur marge mais plutôt sur le salaire à vous de voir,acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion économique et critique les marges et les salaires sans appel à la haine, apologie criminelle ni autre contenu manifestement illicite.",valide,1
alea-029,aleatoire,test,post,"Santé mentale : ces jeunes actifs qui enchaînent les arrêts maladie pour ne pas « cravacher » comme leurs parents
🔗https://l.sudouest.fr/JMbI",De belles faineasses cette génération  !!! On n'est pas sauvés avec ça !! 😡😡,acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion insultante et méprisante envers une génération, sans appel à la haine, à la discrimination ou à la violence fondé sur une caractéristique protégée.",valide,1
